K,threshold_index,fpr,tpr
61,27,0.07331975560081466,0.8888888888888888
61,28,0.07942973523421588,0.8888888888888888
61,29,0.0855397148676171,0.8888888888888888
61,30,0.09775967413441955,0.8888888888888888
61,31,0.109979633401222,0.8888888888888888
61,32,0.12016293279022404,0.8888888888888888
61,33,0.14052953156822812,0.8888888888888888
61,34,0.15071283095723015,0.8888888888888888
61,35,0.15478615071283094,0.8888888888888888
61,36,0.1710794297352342,0.8888888888888888
61,37,0.19959266802443992,0.8888888888888888
61,38,0.21181262729124237,0.8888888888888888
61,39,0.23217922606924643,0.8888888888888888
61,40,0.2525458248472505,0.8888888888888888
61,41,0.2790224032586558,0.8888888888888888
61,42,0.3014256619144603,0.8888888888888888
61,43,0.3360488798370672,0.8888888888888888
61,44,0.3543788187372709,0.8888888888888888
61,45,0.39918533604887985,0.8888888888888888
61,46,0.4317718940936864,0.8888888888888888
61,47,0.4725050916496945,0.8888888888888888
61,48,0.5682281059063137,1.0
61,49,0.9918533604887984,1.0
62,0,0.0,0.0
62,1,0.004073319755600814,0.3333333333333333
62,2,0.004073319755600814,0.3333333333333333
62,3,0.006109979633401222,0.4444444444444444
62,4,0.008146639511201629,0.5555555555555556
62,5,0.012219959266802444,0.5555555555555556
62,6,0.012219959266802444,0.5555555555555556
62,7,0.012219959266802444,0.6666666666666666
62,8,0.012219959266802444,0.6666666666666666
62,9,0.014256619144602852,0.7777777777777778
62,10,0.014256619144602852,0.7777777777777778
62,11,0.016293279022403257,0.7777777777777778
62,12,0.016293279022403257,0.7777777777777778
62,13,0.016293279022403257,0.7777777777777778
62,14,0.02240325865580448,0.7777777777777778
62,15,0.026476578411405296,0.7777777777777778
62,16,0.026476578411405296,0.8888888888888888
62,17,0.028513238289205704,0.8888888888888888
62,18,0.034623217922606926,0.8888888888888888
62,19,0.034623217922606926,0.8888888888888888
62,20,0.034623217922606926,0.8888888888888888
62,21,0.03665987780040733,0.8888888888888888
62,22,0.038696537678207736,0.8888888888888888
62,23,0.04480651731160896,0.8888888888888888
62,24,0.05295315682281059,0.8888888888888888
62,25,0.06517311608961303,0.8888888888888888
62,26,0.06924643584521385,0.8888888888888888
62,27,0.07331975560081466,0.8888888888888888
62,28,0.07942973523421588,0.8888888888888888
62,29,0.0855397148676171,0.8888888888888888
62,30,0.09775967413441955,0.8888888888888888
62,31,0.109979633401222,0.8888888888888888
62,32,0.12016293279022404,0.8888888888888888
62,33,0.14052953156822812,0.8888888888888888
62,34,0.15071283095723015,0.8888888888888888
62,35,0.15478615071283094,0.8888888888888888
62,36,0.1710794297352342,0.8888888888888888
62,37,0.19959266802443992,0.8888888888888888
62,38,0.21181262729124237,0.8888888888888888
62,39,0.23217922606924643,0.8888888888888888
62,40,0.2525458248472505,0.8888888888888888
62,41,0.2790224032586558,0.8888888888888888
62,42,0.3014256619144603,0.8888888888888888
62,43,0.3360488798370672,0.8888888888888888
62,44,0.3543788187372709,0.8888888888888888
62,45,0.39918533604887985,0.8888888888888888
62,46,0.4317718940936864,0.8888888888888888
62,47,0.4725050916496945,0.8888888888888888
62,48,0.5682281059063137,1.0
62,49,0.9918533604887984,1.0
63,0,0.0,0.0
63,1,0.004073319755600814,0.3333333333333333
63,2,0.004073319755600814,0.3333333333333333
63,3,0.006109979633401222,0.4444444444444444
63,4,0.008146639511201629,0.5555555555555556
63,5,0.012219959266802444,0.5555555555555556
63,6,0.012219959266802444,0.5555555555555556
63,7,0.012219959266802444,0.6666666666666666
63,8,0.012219959266802444,0.6666666666666666
63,9,0.014256619144602852,0.7777777777777778
63,10,0.014256619144602852,0.7777777777777778
63,11,0.016293279022403257,0.7777777777777778
63,12,0.016293279022403257,0.7777777777777778
63,13,0.016293279022403257,0.7777777777777778
63,14,0.02240325865580448,0.7777777777777778
63,15,0.026476578411405296,0.7777777777777778
63,16,0.026476578411405296,0.8888888888888888
63,17,0.028513238289205704,0.8888888888888888
63,18,0.034623217922606926,0.8888888888888888
63,19,0.034623217922606926,0.8888888888888888
63,20,0.034623217922606926,0.8888888888888888
63,21,0.03665987780040733,0.8888888888888888
63,22,0.038696537678207736,0.8888888888888888
63,23,0.04480651731160896,0.8888888888888888
63,24,0.05295315682281059,0.8888888888888888
63,25,0.06517311608961303,0.8888888888888888
63,26,0.06924643584521385,0.8888888888888888
63,27,0.07331975560081466,0.8888888888888888
63,28,0.07942973523421588,0.8888888888888888
63,29,0.0855397148676171,0.8888888888888888
63,30,0.09775967413441955,0.8888888888888888
63,31,0.109979633401222,0.8888888888888888
63,32,0.12016293279022404,0.8888888888888888
63,33,0.14052953156822812,0.8888888888888888
63,34,0.15071283095723015,0.8888888888888888
63,35,0.15478615071283094,0.8888888888888888
63,36,0.1710794297352342,0.8888888888888888
63,37,0.19959266802443992,0.8888888888888888
63,38,0.21181262729124237,0.8888888888888888
63,39,0.23217922606924643,0.8888888888888888
63,40,0.2525458248472505,0.8888888888888888
63,41,0.2790224032586558,0.8888888888888888
63,42,0.3014256619144603,0.8888888888888888
63,43,0.3360488798370672,0.8888888888888888
63,44,0.3543788187372709,0.8888888888888888
63,45,0.39918533604887985,0.8888888888888888
63,46,0.4317718940936864,0.8888888888888888
63,47,0.4725050916496945,0.8888888888888888
63,48,0.5682281059063137,1.0
63,49,0.9918533604887984,1.0
64,0,0.0,0.0
64,1,0.004073319755600814,0.3333333333333333
64,2,0.004073319755600814,0.3333333333333333
64,3,0.006109979633401222,0.4444444444444444
64,4,0.008146639511201629,0.5555555555555556
64,5,0.012219959266802444,0.5555555555555556
64,6,0.012219959266802444,0.5555555555555556
64,7,0.012219959266802444,0.6666666666666666
64,8,0.012219959266802444,0.6666666666666666
64,9,0.014256619144602852,0.7777777777777778
64,10,0.014256619144602852,0.7777777777777778
64,11,0.016293279022403257,0.7777777777777778
64,12,0.016293279022403257,0.7777777777777778
64,13,0.016293279022403257,0.7777777777777778
64,14,0.02240325865580448,0.7777777777777778
64,15,0.026476578411405296,0.7777777777777778
64,16,0.026476578411405296,0.8888888888888888
64,17,0.028513238289205704,0.8888888888888888
64,18,0.034623217922606926,0.8888888888888888
64,19,0.034623217922606926,0.8888888888888888
64,20,0.034623217922606926,0.8888888888888888
64,21,0.03665987780040733,0.8888888888888888
64,22,0.038696537678207736,0.8888888888888888
64,23,0.04480651731160896,0.8888888888888888
64,24,0.05295315682281059,0.8888888888888888
64,25,0.06517311608961303,0.8888888888888888
64,26,0.06924643584521385,0.8888888888888888
64,27,0.07331975560081466,0.8888888888888888
64,28,0.07942973523421588,0.8888888888888888
64,29,0.0855397148676171,0.8888888888888888
64,30,0.09775967413441955,0.8888888888888888
64,31,0.109979633401222,0.8888888888888888
64,32,0.12016293279022404,0.8888888888888888
64,33,0.14052953156822812,0.8888888888888888
64,34,0.15071283095723015,0.8888888888888888
64,35,0.15478615071283094,0.8888888888888888
64,36,0.1710794297352342,0.8888888888888888
64,37,0.19959266802443992,0.8888888888888888
64,38,0.21181262729124237,0.8888888888888888
64,39,0.23217922606924643,0.8888888888888888
64,40,0.2525458248472505,0.8888888888888888
64,41,0.2790224032586558,0.8888888888888888
64,42,0.3014256619144603,0.8888888888888888
64,43,0.3360488798370672,0.8888888888888888
64,44,0.3543788187372709,0.8888888888888888
64,45,0.39918533604887985,0.8888888888888888
64,46,0.4317718940936864,0.8888888888888888
64,47,0.4725050916496945,0.8888888888888888
64,48,0.5682281059063137,1.0
64,49,0.9918533604887984,1.0
65,0,0.0,0.0
65,1,0.004073319755600814,0.3333333333333333
65,2,0.004073319755600814,0.3333333333333333
65,3,0.006109979633401222,0.4444444444444444
65,4,0.008146639511201629,0.5555555555555556
65,5,0.012219959266802444,0.5555555555555556
65,6,0.012219959266802444,0.5555555555555556
65,7,0.012219959266802444,0.6666666666666666
65,8,0.012219959266802444,0.6666666666666666
65,9,0.014256619144602852,0.7777777777777778
65,10,0.014256619144602852,0.7777777777777778
65,11,0.016293279022403257,0.7777777777777778
65,12,0.016293279022403257,0.7777777777777778
65,13,0.016293279022403257,0.7777777777777778
65,14,0.02240325865580448,0.7777777777777778
65,15,0.026476578411405296,0.7777777777777778
65,16,0.026476578411405296,0.8888888888888888
65,17,0.028513238289205704,0.8888888888888888
65,18,0.034623217922606926,0.8888888888888888
65,19,0.034623217922606926,0.8888888888888888
65,20,0.034623217922606926,0.8888888888888888
65,21,0.03665987780040733,0.8888888888888888
65,22,0.038696537678207736,0.8888888888888888
65,23,0.04480651731160896,0.8888888888888888
65,24,0.05295315682281059,0.8888888888888888
65,25,0.06517311608961303,0.8888888888888888
65,26,0.06924643584521385,0.8888888888888888
65,27,0.07331975560081466,0.8888888888888888
65,28,0.07942973523421588,0.8888888888888888
65,29,0.0855397148676171,0.8888888888888888
65,30,0.09775967413441955,0.8888888888888888
65,31,0.109979633401222,0.8888888888888888
65,32,0.12016293279022404,0.8888888888888888
65,33,0.14052953156822812,0.8888888888888888
65,34,0.15071283095723015,0.8888888888888888
65,35,0.15478615071283094,0.8888888888888888
65,36,0.1710794297352342,0.8888888888888888
65,37,0.19959266802443992,0.8888888888888888
65,38,0.21181262729124237,0.8888888888888888
65,39,0.23217922606924643,0.8888888888888888
65,40,0.2525458248472505,0.8888888888888888
65,41,0.2790224032586558,0.8888888888888888
65,42,0.3014256619144603,0.8888888888888888
65,43,0.3360488798370672,0.8888888888888888
65,44,0.3543788187372709,0.8888888888888888
65,45,0.39918533604887985,0.8888888888888888
65,46,0.4317718940936864,0.8888888888888888
65,47,0.4725050916496945,0.8888888888888888
65,48,0.5682281059063137,1.0
65,49,0.9918533604887984,1.0
66,0,0.0,0.0
66,1,0.004073319755600814,0.3333333333333333
66,2,0.004073319755600814,0.3333333333333333
66,3,0.006109979633401222,0.4444444444444444
66,4,0.008146639511201629,0.5555555555555556
66,5,0.012219959266802444,0.5555555555555556
66,6,0.012219959266802444,0.5555555555555556
66,7,0.012219959266802444,0.6666666666666666
66,8,0.012219959266802444,0.6666666666666666
66,9,0.014256619144602852,0.7777777777777778
66,10,0.014256619144602852,0.7777777777777778
66,11,0.016293279022403257,0.7777777777777778
66,12,0.016293279022403257,0.7777777777777778
66,13,0.016293279022403257,0.7777777777777778
66,14,0.02240325865580448,0.7777777777777778
66,15,0.026476578411405296,0.7777777777777778
66,16,0.026476578411405296,0.8888888888888888
66,17,0.028513238289205704,0.8888888888888888
66,18,0.034623217922606926,0.8888888888888888
66,19,0.034623217922606926,0.8888888888888888
66,20,0.034623217922606926,0.8888888888888888
66,21,0.03665987780040733,0.8888888888888888
66,22,0.038696537678207736,0.8888888888888888
66,23,0.04480651731160896,0.8888888888888888
66,24,0.05295315682281059,0.8888888888888888
66,25,0.06517311608961303,0.8888888888888888
66,26,0.06924643584521385,0.8888888888888888
66,27,0.07331975560081466,0.8888888888888888
66,28,0.07942973523421588,0.8888888888888888
66,29,0.0855397148676171,0.8888888888888888
66,30,0.09775967413441955,0.8888888888888888
66,31,0.109979633401222,0.8888888888888888
66,32,0.12016293279022404,0.8888888888888888
66,33,0.14052953156822812,0.8888888888888888
66,34,0.15071283095723015,0.8888888888888888
66,35,0.15478615071283094,0.8888888888888888
66,36,0.1710794297352342,0.8888888888888888
66,37,0.19959266802443992,0.8888888888888888
66,38,0.21181262729124237,0.8888888888888888
66,39,0.23217922606924643,0.8888888888888888
66,40,0.2525458248472505,0.8888888888888888
66,41,0.2790224032586558,0.8888888888888888
66,42,0.3014256619144603,0.8888888888888888
66,43,0.3360488798370672,0.8888888888888888
66,44,0.3543788187372709,0.8888888888888888
66,45,0.39918533604887985,0.8888888888888888
66,46,0.4317718940936864,0.8888888888888888
66,47,0.4725050916496945,0.8888888888888888
66,48,0.5682281059063137,1.0
66,49,0.9918533604887984,1.0
67,0,0.0,0.0
67,1,0.004073319755600814,0.3333333333333333
67,2,0.004073319755600814,0.3333333333333333
67,3,0.006109979633401222,0.4444444444444444
67,4,0.008146639511201629,0.5555555555555556
67,5,0.012219959266802444,0.5555555555555556
67,6,0.012219959266802444,0.5555555555555556
67,7,0.012219959266802444,0.6666666666666666
67,8,0.012219959266802444,0.6666666666666666
67,9,0.014256619144602852,0.7777777777777778
67,10,0.014256619144602852,0.7777777777777778
67,11,0.016293279022403257,0.7777777777777778
67,12,0.016293279022403257,0.7777777777777778
67,13,0.016293279022403257,0.7777777777777778
67,14,0.02240325865580448,0.7777777777777778
67,15,0.026476578411405296,0.7777777777777778
67,16,0.026476578411405296,0.8888888888888888
67,17,0.028513238289205704,0.8888888888888888
67,18,0.034623217922606926,0.8888888888888888
67,19,0.034623217922606926,0.8888888888888888
67,20,0.034623217922606926,0.8888888888888888
67,21,0.03665987780040733,0.8888888888888888
67,22,0.038696537678207736,0.8888888888888888
67,23,0.04480651731160896,0.8888888888888888
67,24,0.05295315682281059,0.8888888888888888
67,25,0.06517311608961303,0.8888888888888888
67,26,0.06924643584521385,0.8888888888888888
67,27,0.07331975560081466,0.8888888888888888
67,28,0.07942973523421588,0.8888888888888888
67,29,0.0855397148676171,0.8888888888888888
67,30,0.09775967413441955,0.8888888888888888
67,31,0.109979633401222,0.8888888888888888
67,32,0.12016293279022404,0.8888888888888888
67,33,0.14052953156822812,0.8888888888888888
67,34,0.15071283095723015,0.8888888888888888
67,35,0.15478615071283094,0.8888888888888888
67,36,0.1710794297352342,0.8888888888888888
67,37,0.19959266802443992,0.8888888888888888
67,38,0.21181262729124237,0.8888888888888888
67,39,0.23217922606924643,0.8888888888888888
67,40,0.2525458248472505,0.8888888888888888
67,41,0.2790224032586558,0.8888888888888888
67,42,0.3014256619144603,0.8888888888888888
67,43,0.3360488798370672,0.8888888888888888
67,44,0.3543788187372709,0.8888888888888888
67,45,0.39918533604887985,0.8888888888888888
67,46,0.4317718940936864,0.8888888888888888
67,47,0.4725050916496945,0.8888888888888888
67,48,0.5682281059063137,1.0
67,49,0.9918533604887984,1.0
68,0,0.0,0.0
68,1,0.004073319755600814,0.3333333333333333
68,2,0.004073319755600814,0.3333333333333333
68,3,0.006109979633401222,0.4444444444444444
68,4,0.008146639511201629,0.5555555555555556
68,5,0.012219959266802444,0.5555555555555556
68,6,0.012219959266802444,0.5555555555555556
68,7,0.012219959266802444,0.6666666666666666
68,8,0.012219959266802444,0.6666666666666666
68,9,0.014256619144602852,0.7777777777777778
68,10,0.014256619144602852,0.7777777777777778
68,11,0.016293279022403257,0.7777777777777778
68,12,0.016293279022403257,0.7777777777777778
68,13,0.016293279022403257,0.7777777777777778
68,14,0.02240325865580448,0.7777777777777778
68,15,0.026476578411405296,0.7777777777777778
68,16,0.026476578411405296,0.8888888888888888
68,17,0.028513238289205704,0.8888888888888888
68,18,0.034623217922606926,0.8888888888888888
68,19,0.034623217922606926,0.8888888888888888
68,20,0.034623217922606926,0.8888888888888888
68,21,0.03665987780040733,0.8888888888888888
68,22,0.038696537678207736,0.8888888888888888
68,23,0.04480651731160896,0.8888888888888888
68,24,0.05295315682281059,0.8888888888888888
68,25,0.06517311608961303,0.8888888888888888
68,26,0.06924643584521385,0.8888888888888888
68,27,0.07331975560081466,0.8888888888888888
68,28,0.07942973523421588,0.8888888888888888
68,29,0.0855397148676171,0.8888888888888888
68,30,0.09775967413441955,0.8888888888888888
68,31,0.109979633401222,0.8888888888888888
68,32,0.12016293279022404,0.8888888888888888
68,33,0.14052953156822812,0.8888888888888888
68,34,0.15071283095723015,0.8888888888888888
68,35,0.15478615071283094,0.8888888888888888
68,36,0.1710794297352342,0.8888888888888888
68,37,0.19959266802443992,0.8888888888888888
68,38,0.21181262729124237,0.8888888888888888
68,39,0.23217922606924643,0.8888888888888888
68,40,0.2525458248472505,0.8888888888888888
68,41,0.2790224032586558,0.8888888888888888
68,42,0.3014256619144603,0.8888888888888888
68,43,0.3360488798370672,0.8888888888888888
68,44,0.3543788187372709,0.8888888888888888
68,45,0.39918533604887985,0.8888888888888888
68,46,0.4317718940936864,0.8888888888888888
68,47,0.4725050916496945,0.8888888888888888
68,48,0.5682281059063137,1.0
68,49,0.9918533604887984,1.0
69,0,0.0,0.0
69,1,0.004073319755600814,0.3333333333333333
69,2,0.004073319755600814,0.3333333333333333
69,3,0.006109979633401222,0.4444444444444444
69,4,0.008146639511201629,0.5555555555555556
69,5,0.012219959266802444,0.5555555555555556
69,6,0.012219959266802444,0.5555555555555556
69,7,0.012219959266802444,0.6666666666666666
69,8,0.012219959266802444,0.6666666666666666
69,9,0.014256619144602852,0.7777777777777778
